image_id,ground_truth_roughness,prediction_roughness,abs_error_roughness
src/data/original/texture_image/39.jpg,89.539,32.00511,57.53389
src/data/original/texture_image/40.jpg,91.86,72.22412,19.63588
src/data/original/texture_image/41.jpg,75.58501,136.89569,61.310684
src/data/original/texture_image/42.jpg,74.399,35.99801,38.400993
src/data/original/texture_image/43.jpg,21.141,34.30814,13.167139
src/data/original/texture_image/44.jpg,47.147,39.649353,7.4976463
src/data/original/texture_image/45.jpg,49.68235,82.19442,32.51207
src/data/original/texture_image/46.jpg,31.788,58.74224,26.95424
src/data/original/texture_image/47.jpg,46.4042,34.36702,12.037182
src/data/original/texture_image/48.jpg,50.26881,36.980965,13.287846
src/data/original/texture_image/49.jpg,31.276,27.744274,3.531725
src/data/original/texture_image/50.jpg,38.395004,41.828026,3.4330215
src/data/original/texture_image/51.jpg,37.615997,34.020782,3.5952148
src/data/original/texture_image/52.jpg,38.363,29.303091,9.059908
src/data/original/texture_image/53.jpg,43.495,36.103043,7.3919563
src/data/original/texture_image/54.jpg,15.88,31.385609,15.505609
src/data/original/texture_image/55.jpg,35.8,34.038628,1.7613716
src/data/original/texture_image/56.jpg,80.386,74.16044,6.225563
src/data/original/texture_image/57.jpg,34.411,45.99505,11.584049
src/data/original/texture_image/58.jpg,49.1651,37.527557,11.637543
src/data/original/texture_image/59.jpg,38.967,33.05156,5.9154396
src/data/original/texture_image/60.jpg,68.569,43.53444,25.034561
src/data/original/texture_image/61.jpg,43.901405,32.559692,11.341713
src/data/original/texture_image/62.jpg,21.583,34.93154,13.348541
src/data/original/texture_image/63.jpg,31.459,52.2237,20.764702
src/data/original/texture_image/64.jpg,23.362,95.25856,71.89656
src/data/original/texture_image/65.jpg,29.36,29.64472,0.28471947
src/data/original/texture_image/66.JPG,24.819,29.32368,4.5046806
src/data/original/texture_image/67.JPG,33.976997,68.240036,34.26304
src/data/original/texture_image/68.JPG,37.826996,27.87682,9.950176
src/data/original/texture_image/69.JPG,32.74,37.6573,4.9172974
src/data/original/texture_image/70.jpg,25.775997,40.885773,15.109776
src/data/original/texture_image/71.jpg,30.737,42.242287,11.505287
src/data/original/texture_image/72.jpg,24.299,62.97097,38.67197
src/data/original/texture_image/73.JPG,26.243,39.157974,12.914974
src/data/original/texture_image/74.jpg,16.753,51.190285,34.437286
src/data/original/texture_image/75.jpg,29.429,77.18148,47.75248
src/data/original/texture_image/76.jpg,38.101,73.57331,35.47231
src/data/original/texture_image/77.jpg,12.221,32.62525,20.404251
src/data/original/texture_image/78.jpg,31.152,46.106136,14.954136
src/data/original/texture_image/79.jpg,17.782,61.749245,43.967247
src/data/original/texture_image/80.JPG,39.7,50.07547,10.375469
src/data/original/texture_image/81.JPG,11.959,41.27617,29.31717
src/data/original/texture_image/82.JPG,59.0038,41.267082,17.736717
src/data/original/texture_image/83.jpg,15.675,42.2228,26.547802
src/data/original/texture_image/84.jpg,33.213,24.199436,9.013565
src/data/original/texture_image/85.jpg,24.643,24.142193,0.5008068
src/data/original/texture_image/86.jpg,19.539,38.103645,18.564646
src/data/original/texture_image/87.jpg,34.627,36.339676,1.712677
src/data/original/texture_image/88.jpg,41.733803,55.329094,13.595291
src/data/original/texture_image/89.jpg,31.903,31.933754,0.03075409
src/data/original/texture_image/90.jpg,41.6384,50.486523,8.848122
src/data/original/texture_image/91.jpg,23.17,39.732872,16.562872
src/data/original/texture_image/92.jpg,32.326,25.781044,6.544956
src/data/original/texture_image/93.jpg,34.513,27.19597,7.31703
src/data/original/texture_image/94.jpg,29.163,26.731983,2.431017
src/data/original/texture_image/95.jpg,24.332,40.873375,16.541374
src/data/original/texture_image/96.jpg,27.297,28.169775,0.8727741
src/data/original/texture_image/97.JPG,13.486,28.372297,14.886297
src/data/original/texture_image/98.JPG,31.527,29.307789,2.2192116
src/data/original/texture_image/99.JPG,24.581,29.584362,5.0033627
src/data/original/texture_image/100.JPG,24.652,45.450623,20.798622
