image_id,ground_truth_roughness,prediction_roughness,abs_error_roughness
src/data/original/texture_image/84.jpg,33.213,26.076908,7.136093
src/data/original/texture_image/85.jpg,24.643,36.605644,11.962645
src/data/original/texture_image/86.jpg,19.539,43.591827,24.052828
src/data/original/texture_image/87.jpg,34.627,34.25231,0.3746872
src/data/original/texture_image/88.jpg,41.733803,52.272987,10.539185
src/data/original/texture_image/89.jpg,31.903,27.870163,4.032837
src/data/original/texture_image/90.jpg,41.6384,59.33397,17.695568
src/data/original/texture_image/91.jpg,23.17,40.57222,17.40222
src/data/original/texture_image/92.jpg,32.326,36.96129,4.6352882
src/data/original/texture_image/93.jpg,34.513,22.124092,12.388908
src/data/original/texture_image/94.jpg,29.163,26.469902,2.693098
src/data/original/texture_image/95.jpg,24.332,24.593391,0.2613907
src/data/original/texture_image/96.jpg,27.297,28.064644,0.767643
src/data/original/texture_image/97.JPG,13.486,29.678404,16.192404
src/data/original/texture_image/98.JPG,31.527,27.48417,4.0428295
src/data/original/texture_image/99.JPG,24.581,27.670855,3.0898552
src/data/original/texture_image/100.JPG,24.652,41.230682,16.578682
