image_id,ground_truth_roughness,prediction_roughness,abs_error_roughness
src/data/original/texture_image/75.jpg,29.429,78.982315,49.553314
src/data/original/texture_image/76.jpg,38.101,66.5252,28.424198
src/data/original/texture_image/77.jpg,12.221,30.046005,17.825005
src/data/original/texture_image/78.jpg,31.152,30.525045,0.62695503
src/data/original/texture_image/79.jpg,17.782,38.467644,20.685644
src/data/original/texture_image/80.JPG,39.7,67.84673,28.146732
src/data/original/texture_image/81.JPG,11.959,141.4744,129.5154
src/data/original/texture_image/82.JPG,59.0038,76.25256,17.248764
src/data/original/texture_image/83.jpg,15.675,39.54129,23.866291
src/data/original/texture_image/84.jpg,33.213,29.987272,3.225729
src/data/original/texture_image/85.jpg,24.643,31.538887,6.8958874
src/data/original/texture_image/86.jpg,19.539,33.025784,13.486784
src/data/original/texture_image/87.jpg,34.627,51.89365,17.266651
src/data/original/texture_image/88.jpg,41.733803,24.550518,17.183285
src/data/original/texture_image/89.jpg,31.903,26.684742,5.218258
src/data/original/texture_image/90.jpg,41.6384,36.90613,4.7322693
src/data/original/texture_image/91.jpg,23.17,56.377766,33.207764
src/data/original/texture_image/92.jpg,32.326,23.872448,8.453552
src/data/original/texture_image/93.jpg,34.513,21.71718,12.79582
src/data/original/texture_image/94.jpg,29.163,26.631994,2.5310059
src/data/original/texture_image/95.jpg,24.332,20.818983,3.5130177
src/data/original/texture_image/96.jpg,27.297,35.96235,8.665348
src/data/original/texture_image/97.JPG,13.486,34.718548,21.232548
src/data/original/texture_image/98.JPG,31.527,50.92951,19.402508
src/data/original/texture_image/99.JPG,24.581,24.455315,0.12568474
src/data/original/texture_image/100.JPG,24.652,95.00171,70.34971
