image_id,ground_truth_roughness,prediction_roughness,abs_error_roughness
src/data/original/texture_image/53.jpg,43.495,61.31084,17.815842
src/data/original/texture_image/54.jpg,15.88,46.55626,30.676258
src/data/original/texture_image/55.jpg,35.8,45.11922,9.3192215
src/data/original/texture_image/56.jpg,80.386,47.590443,32.79556
src/data/original/texture_image/57.jpg,34.411,54.604607,20.193607
src/data/original/texture_image/58.jpg,49.1651,28.22466,20.94044
src/data/original/texture_image/59.jpg,38.967,44.380573,5.413574
src/data/original/texture_image/60.jpg,68.569,43.912315,24.656685
src/data/original/texture_image/61.jpg,43.901405,44.81032,0.9089165
src/data/original/texture_image/62.jpg,21.583,90.6771,69.0941
src/data/original/texture_image/63.jpg,31.459,48.200573,16.741573
src/data/original/texture_image/64.jpg,23.362,65.81506,42.453064
src/data/original/texture_image/65.jpg,29.36,40.719093,11.359093
src/data/original/texture_image/66.JPG,24.819,33.52711,8.708111
src/data/original/texture_image/67.JPG,33.976997,57.833015,23.856018
src/data/original/texture_image/68.JPG,37.826996,59.732716,21.90572
src/data/original/texture_image/69.JPG,32.74,44.795475,12.055473
src/data/original/texture_image/70.jpg,25.775997,28.220373,2.444376
src/data/original/texture_image/71.jpg,30.737,65.308914,34.571915
src/data/original/texture_image/72.jpg,24.299,46.022953,21.723953
src/data/original/texture_image/73.JPG,26.243,39.649315,13.406315
src/data/original/texture_image/74.jpg,16.753,48.622723,31.869722
src/data/original/texture_image/75.jpg,29.429,87.05951,57.63051
src/data/original/texture_image/76.jpg,38.101,97.01803,58.917027
src/data/original/texture_image/77.jpg,12.221,45.173176,32.952175
src/data/original/texture_image/78.jpg,31.152,46.18566,15.033661
src/data/original/texture_image/79.jpg,17.782,39.417007,21.635008
src/data/original/texture_image/80.JPG,39.7,69.12315,29.423153
src/data/original/texture_image/81.JPG,11.959,50.479843,38.520844
src/data/original/texture_image/82.JPG,59.0038,37.42968,21.57412
src/data/original/texture_image/83.jpg,15.675,25.04432,9.369319
src/data/original/texture_image/84.jpg,33.213,22.014801,11.1982
src/data/original/texture_image/85.jpg,24.643,51.86384,27.220839
src/data/original/texture_image/86.jpg,19.539,35.29415,15.755152
src/data/original/texture_image/87.jpg,34.627,30.372856,4.2541428
src/data/original/texture_image/88.jpg,41.733803,38.804443,2.9293594
src/data/original/texture_image/89.jpg,31.903,34.40502,2.5020218
src/data/original/texture_image/90.jpg,41.6384,34.87835,6.7600517
src/data/original/texture_image/91.jpg,23.17,24.430304,1.2603035
src/data/original/texture_image/92.jpg,32.326,30.536362,1.7896385
src/data/original/texture_image/93.jpg,34.513,31.87212,2.6408806
src/data/original/texture_image/94.jpg,29.163,29.996128,0.833128
src/data/original/texture_image/95.jpg,24.332,39.160515,14.828514
src/data/original/texture_image/96.jpg,27.297,41.317635,14.020634
src/data/original/texture_image/97.JPG,13.486,31.983763,18.497763
src/data/original/texture_image/98.JPG,31.527,34.104042,2.5770416
src/data/original/texture_image/99.JPG,24.581,23.16563,1.415369
src/data/original/texture_image/100.JPG,24.652,33.814823,9.162823
