image_id,ground_truth_roughness,prediction_roughness,abs_error_roughness
src/data/original/texture_image/54.jpg,15.88,37.856873,21.976871
src/data/original/texture_image/55.jpg,35.8,32.556145,3.2438545
src/data/original/texture_image/56.jpg,80.386,58.11366,22.272343
src/data/original/texture_image/57.jpg,34.411,54.747417,20.336418
src/data/original/texture_image/58.jpg,49.1651,49.202114,0.037014008
src/data/original/texture_image/59.jpg,38.967,34.631485,4.335514
src/data/original/texture_image/60.jpg,68.569,58.244766,10.324234
src/data/original/texture_image/61.jpg,43.901405,31.598473,12.302933
src/data/original/texture_image/62.jpg,21.583,39.5505,17.967499
src/data/original/texture_image/63.jpg,31.459,48.43248,16.97348
src/data/original/texture_image/64.jpg,23.362,59.065563,35.703564
src/data/original/texture_image/65.jpg,29.36,37.379288,8.019287
src/data/original/texture_image/66.JPG,24.819,32.783134,7.964134
src/data/original/texture_image/67.JPG,33.976997,44.057907,10.08091
src/data/original/texture_image/68.JPG,37.826996,33.14943,4.6775665
src/data/original/texture_image/69.JPG,32.74,48.216423,15.476421
src/data/original/texture_image/70.jpg,25.775997,47.412296,21.6363
src/data/original/texture_image/71.jpg,30.737,66.40178,35.66478
src/data/original/texture_image/72.jpg,24.299,75.49432,51.195324
src/data/original/texture_image/73.JPG,26.243,48.57534,22.33234
src/data/original/texture_image/74.jpg,16.753,48.176895,31.423895
src/data/original/texture_image/75.jpg,29.429,80.89099,51.46199
src/data/original/texture_image/76.jpg,38.101,72.9366,34.835598
src/data/original/texture_image/77.jpg,12.221,42.842857,30.621857
src/data/original/texture_image/78.jpg,31.152,67.33801,36.186012
src/data/original/texture_image/79.jpg,17.782,36.417755,18.635756
src/data/original/texture_image/80.JPG,39.7,79.588326,39.888325
src/data/original/texture_image/81.JPG,11.959,77.787224,65.828224
src/data/original/texture_image/82.JPG,59.0038,46.177303,12.826496
src/data/original/texture_image/83.jpg,15.675,36.450836,20.775837
src/data/original/texture_image/84.jpg,33.213,41.44568,8.232677
src/data/original/texture_image/85.jpg,24.643,33.38054,8.737539
src/data/original/texture_image/86.jpg,19.539,34.498917,14.959917
src/data/original/texture_image/87.jpg,34.627,38.6215,3.9944992
src/data/original/texture_image/88.jpg,41.733803,72.48419,30.75039
src/data/original/texture_image/89.jpg,31.903,44.146328,12.243328
src/data/original/texture_image/90.jpg,41.6384,60.700188,19.061787
src/data/original/texture_image/91.jpg,23.17,36.05358,12.883581
src/data/original/texture_image/92.jpg,32.326,41.48253,9.156528
src/data/original/texture_image/93.jpg,34.513,30.231983,4.2810173
src/data/original/texture_image/94.jpg,29.163,33.796837,4.6338367
src/data/original/texture_image/95.jpg,24.332,42.29533,17.96333
src/data/original/texture_image/96.jpg,27.297,37.407455,10.110455
src/data/original/texture_image/97.JPG,13.486,37.960857,24.474857
src/data/original/texture_image/98.JPG,31.527,36.338425,4.8114243
src/data/original/texture_image/99.JPG,24.581,35.032425,10.451426
src/data/original/texture_image/100.JPG,24.652,39.5354,14.8834
