image_id,ground_truth_roughness,prediction_roughness,abs_error_roughness
src/data/original/texture_image/66.JPG,24.819,36.50471,11.685711
src/data/original/texture_image/67.JPG,33.976997,71.41206,37.435066
src/data/original/texture_image/68.JPG,37.826996,50.60106,12.774063
src/data/original/texture_image/69.JPG,32.74,29.326042,3.4139595
src/data/original/texture_image/70.jpg,25.775997,44.840027,19.06403
src/data/original/texture_image/71.jpg,30.737,44.14616,13.409161
src/data/original/texture_image/72.jpg,24.299,44.391247,20.092247
src/data/original/texture_image/73.JPG,26.243,79.72266,53.479656
src/data/original/texture_image/74.jpg,16.753,75.409225,58.656227
src/data/original/texture_image/75.jpg,29.429,94.86523,65.436226
src/data/original/texture_image/76.jpg,38.101,63.473843,25.37284
src/data/original/texture_image/77.jpg,12.221,45.671154,33.450153
src/data/original/texture_image/78.jpg,31.152,63.336132,32.18413
src/data/original/texture_image/79.jpg,17.782,46.895367,29.113367
src/data/original/texture_image/80.JPG,39.7,55.951668,16.251667
src/data/original/texture_image/81.JPG,11.959,110.4299,98.4709
src/data/original/texture_image/82.JPG,59.0038,54.354218,4.649582
src/data/original/texture_image/83.jpg,15.675,24.776865,9.101865
src/data/original/texture_image/84.jpg,33.213,35.570553,2.3575516
src/data/original/texture_image/85.jpg,24.643,31.030334,6.387335
src/data/original/texture_image/86.jpg,19.539,43.454597,23.915598
src/data/original/texture_image/87.jpg,34.627,46.364258,11.737259
src/data/original/texture_image/88.jpg,41.733803,44.215725,2.4819221
src/data/original/texture_image/89.jpg,31.903,33.8314,1.928402
src/data/original/texture_image/90.jpg,41.6384,38.434235,3.2041664
src/data/original/texture_image/91.jpg,23.17,24.852272,1.682272
src/data/original/texture_image/92.jpg,32.326,46.019005,13.693005
src/data/original/texture_image/93.jpg,34.513,23.009686,11.503315
src/data/original/texture_image/94.jpg,29.163,22.935408,6.2275925
src/data/original/texture_image/95.jpg,24.332,38.703064,14.371063
src/data/original/texture_image/96.jpg,27.297,37.454582,10.157581
src/data/original/texture_image/97.JPG,13.486,27.062904,13.576904
src/data/original/texture_image/98.JPG,31.527,31.871407,0.34440613
src/data/original/texture_image/99.JPG,24.581,27.795866,3.2148666
src/data/original/texture_image/100.JPG,24.652,46.31897,21.66697
